-92,-87,-12,-81,97,-11,,82,-83,4
-21,-8,38,-83,,,,,,-65
61,-20,50,74,,53,-87,-77,-67,
,36,,70,46,72,15,94,,-13
,,,,-73,-68,42,55,-56,
-26,-99,77,,-25,-43,-67,28,-81,50
34,,-33,,-42,7,,-74,,-49
11,-42,96,-2,30,60,-78,-96,8,
-62,-25,83,15,52,-70,-57,41,,
36,82,,,-73,13,-6,0,,-46
-58,,-89,-17,85,,8,-29,11,54
-78,,-78,,52,,26,-23,-59,77
-74,19,-91,-17,33,,-46,,79,38
67,10,2,,45,87,-73,-94,36,21
-25,-85,-95,90,91,-88,55,-62,,66
,-92,73,,68,52,-91,10,-97,-10
-63,65,-10,-13,80,,96,42,,-10
-50,,-41,-66,,-49,95,-35,22,29
62,,,,37,17,,-25,1,28
,14,,-61,,,,-96,90,-26
-74,-13,77,,10,63,-45,-52,-77,-12
,-43,59,66,-52,-17,-41,-7,77,-54
45,56,29,-7,,61,40,-97,-5,-15
-28,82,66,-99,-74,36,35,,-22,-23
63,-40,57,-61,86,-77,,-63,-15,
96,,23,-72,,-41,24,-37,-48,
,-24,-37,35,91,76,-95,,-13,74
5,11,80,,-96,42,-50,,-42,-67
-60,-8,,2,72,-73,-73,98,,63
,-44,37,-56,-9,0,24,41,,-53
40,79,38,99,,-54,41,61,87,62
85,15,,,5,-1,,,,-25
,49,14,-48,-58,43,86,,-63,-1
-62,-19,20,11,-7,-39,39,51,-41,
-61,17,,,-29,49,-34,-55,7,
39,73,4,15,-10,,-46,12,7,-21
-51,60,-93,99,,38,,-59,29,-36
-18,61,100,53,5,-65,,9,-50,
22,10,13,6,-69,17,-69,,42,-55
,79,61,96,13,-62,98,39,23,
92,-41,,-10,-50,,,94,-9,-20
56,-68,-23,84,-94,-62,,-89,,
-54,23,-76,13,87,94,-85,-15,-83,-68
-49,-76,-54,-5,13,-90,-99,,,-29
-86,-3,12,-43,40,-40,-60,,22,
88,-45,97,65,,,,-58,22,
-51,-58,61,-29,93,83,97,-7,53,
-66,-63,30,51,-87,26,,60,,-90
29,10,-56,9,-65,10,-69,-32,63,-6
40,-74,-48,-93,85,-7,17,-8,-23,-42
-81,-62,-49,83,,-42,66,-84,-36,
34,-38,10,35,57,-70,84,-10,-2,-45
-89,-13,78,44,36,-61,,,19,
-8,-13,-88,-31,100,-96,-31,69,,
-75,7,-76,,-16,-33,-75,-51,,93
80,-78,-88,-14,93,,84,,-51,68
-62,28,,54,37,-49,12,,100,94
46,-18,,-74,-92,,-9,-7,-49,-20
0,-94,-76,,-66,-26,,-67,61,-60
92,-73,,-59,,-92,96,50,-55,33
-47,-31,1,22,62,-89,39,-33,11,
-36,,,,6,83,95,-7,-90,51
28,8,-55,-24,39,4,44,-19,-65,-51
-75,-43,47,-49,-64,74,-56,0,54,63
23,,-88,-26,-4,-22,54,29,11,-13
-47,,-55,,38,,-93,,66,87
51,44,7,-52,13,89,-45,4,,-34
97,-18,1,,17,,,84,-41,37
2,,-48,-11,-84,31,88,75,49,
-46,79,21,-4,-61,41,-67,90,,-15
86,48,97,25,68,-29,,1,-73,96
-35,60,80,50,-91,,,95,,-69
-57,,,-74,-57,-68,5,-82,,78
-27,,18,36,,-42,-71,58,40,
48,47,-4,-12,-37,,-35,5,58,
,68,55,,7,-89,3,-11,76,39
-2,6,60,-47,25,90,7,,,30
83,,63,25,,-25,27,80,66,-54
,49,,47,24,5,-95,-22,-82,
,,5,42,15,86,40,-90,12,-88
,-26,-82,31,34,22,-21,-90,47,-38
-56,-31,37,,-70,16,-34,28,-13,
-96,9,-36,,,-3,44,38,,45
51,81,56,77,,91,-83,41,65,6
-50,67,30,51,,,-96,-58,92,
17,62,73,-99,,-84,-80,-39,-42,12
5,,,-36,-11,,4,-6,,
60,-98,57,-21,30,-7,-79,-50,-73,-17
,,,-60,-54,35,33,-72,,
45,-45,,52,,-64,-22,-31,,12
,82,53,-99,-85,,97,52,21,59
90,,14,-40,-13,-21,65,,,23
-43,-88,0,-81,41,-87,-71,,,37
76,-49,-3,99,93,58,-72,37,-19,54
-42,79,-93,31,,6,77,36,-13,
-1,65,,-5,69,8,23,47,66,7
52,,-59,-5,-27,-31,36,,-72,
97,-50,-25,-59,-15,-16,-13,-11,,94
72,-30,-63,,64,9,94,,-57,-37
-55,,,6,4,-74,8,-66,,-82
-71,19,,,-17,23,95,-78,-79,-68
-62,23,-32,-87,-38,47,-86,,29,-2
-4,0,,,-91,-20,54,56,56,11
-54,,-67,19,22,30,22,-7,18,-92
-20,-97,70,34,,84,-60,49,-63,86
74,,,57,-72,,-90,,61,49
12,9,-89,11,82,,12,49,-19,
-93,-60,24,-14,13,-62,69,-9,69,
62,36,,7,-96,,18,,33,
-65,-49,87,42,-62,8,-21,-9,66,59
,-87,-11,-41,-18,-41,-83,-81,52,79
86,60,-18,86,-90,54,,,57,61
-53,,94,-60,31,11,-5,20,,
,-67,-5,67,80,-41,-49,-76,,72
,64,,92,,23,,-57,-88,-95
,31,40,47,59,70,-48,6,74,24
-85,9,-33,34,,-41,,97,3,-93
-97,4,47,,97,-66,-25,,66,
,-93,-67,,80,-44,91,,54,38
-8,97,3,-82,,15,3,,55,-67
-86,,53,,-35,54,10,91,-66,-72
-55,-11,-30,-79,,-74,,10,-3,
87,60,18,-81,84,-85,-4,-71,,-53
72,-68,82,-66,-51,,22,-51,,36
99,-4,43,46,,84,-78,8,,-46
87,-77,-78,,,-9,,10,11,53
-97,-44,,-28,,50,,98,,-19
32,-90,,,87,46,-91,59,-43,-33
,2,15,-91,-64,52,99,20,,-64
-11,,44,-55,77,,-32,-98,-6,73
13,-54,91,49,15,-44,-46,-55,-56,-54
91,-50,,68,-7,-23,,23,10,29
42,99,-51,21,-47,63,40,-8,92,29
-21,85,-99,26,99,-46,-70,73,,32
43,,98,12,13,-95,11,74,,60
-24,,,58,-28,-85,-65,66,-28,
89,46,,-94,55,,-1,-40,9,-88
61,-88,-67,69,66,-85,,,-33,11
58,48,-50,63,,19,-99,-60,,68
-89,6,7,-41,-46,,,,-29,72
-17,,-33,-78,,27,55,-52,,-12
15,-50,-30,-90,,3,-71,,-48,13
,6,41,61,41,-93,8,-34,70,-73
-19,84,-57,19,-45,-24,-94,,,59
-54,12,-74,89,,,-75,92,65,-41
-73,52,76,-51,-92,22,-40,80,,18
-65,,45,45,,,65,-29,,-73
-57,19,43,-19,70,-15,49,,81,65
-50,33,65,11,-93,,18,,45,6
,-69,,61,-73,,-85,-57,17,-59
64,91,-58,-69,-48,93,,,,-48
78,64,17,-33,-2,-71,75,-33,-26,-43
,54,-63,71,-37,-24,-64,75,7,-10
-22,34,,-45,44,63,-10,8,-40,32
-54,-53,43,-56,5,41,-1,95,90,
-88,72,-39,-19,,-78,-72,62,63,-36
41,,-62,43,56,95,,69,57,28
-37,-60,65,,-91,92,62,1,,-93
22,-73,-28,-82,52,-22,-67,-98,,35
-91,-25,18,16,-69,0,19,-91,-77,-58
80,-82,,,-7,,50,18,,18
,63,,96,,-58,,23,,
57,-69,-81,78,,-78,15,-62,3,68
,,,-42,-80,-10,-63,65,2,-38
-62,23,-28,22,7,,-66,77,-46,40
-39,42,,-26,91,-48,11,92,65,21
63,8,93,98,-36,,-13,,-91,68
,,-12,100,95,-5,2,57,,42
-30,92,,29,-94,-3,35,40,78,17
,21,19,22,-31,-10,-24,90,-93,-91
-68,26,94,33,-1,,-16,-57,38,-2
78,-58,-80,-97,7,21,93,75,9,12
-87,,,-3,,44,-9,56,-1,-38
,41,-84,-27,97,-65,33,-55,,37
36,-16,25,32,-96,23,-60,35,50,-12
,94,52,-26,68,100,48,,-54,-10
,84,-95,-70,-12,38,18,-11,17,
53,-8,-57,-48,-8,-10,-73,,79,72
-93,-11,-24,,,1,49,,84,-13
48,84,80,-28,-87,21,18,65,2,-14
,-61,43,-87,-36,-72,-65,72,,-35
-9,41,,-74,,-61,-26,,28,
-92,-2,97,-63,77,-30,,12,-3,-30
-4,55,33,,,23,-74,48,-13,54
,4,-47,,17,,64,,2,45
-65,10,30,-35,32,-72,-62,3,55,-86
-66,-2,81,-30,88,27,-54,-74,81,62
22,-41,-42,38,26,20,-45,,-5,67
-34,35,-83,,-61,96,-19,0,-11,-24
,-97,,-30,-41,-9,,-74,12,-22
-40,-50,88,99,51,-80,-38,-42,93,73
32,17,94,37,,-90,-96,93,,
-18,47,-59,100,-50,,,-64,,
-14,31,-80,,53,16,67,88,-13,-25
,0,-19,,-67,-17,-49,,24,40
,,78,-25,,-66,-95,44,43,4
-2,,12,-60,-68,,10,56,-50,26
72,-40,-60,40,84,42,-17,25,52,21
-64,-24,44,25,14,17,-44,-49,,-48
,,97,,-12,-22,,-13,51,
-23,81,,4,-74,-6,-67,-83,73,
49,87,-2,,-92,,34,,,-29
10,-76,-99,,73,51,85,24,,-57
5,23,-76,,-60,,-97,6,-24,-66
-2,31,41,-97,-4,,,-45,69,69
